class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.net.SocketClientTest,true,false,true,false,false,false,false,false
org.apache.commons.net.SubnetUtilsTest,true,false,true,false,false,false,false,false
org.apache.commons.net.io.DotTerminatedMessageReaderTest,false,false,true,false,false,false,false,true
org.apache.commons.net.io.ToNetASCIIInputStreamTest,false,false,false,false,false,false,false,false
org.apache.commons.net.ftp.FTPClientConfigTest,true,false,true,false,false,false,false,false
org.apache.commons.net.ftp.FTPCommandTest,false,true,false,false,false,false,false,false
org.apache.commons.net.ftp.FTPClientTest,true,false,true,false,false,false,false,false
org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest,true,false,true,false,false,false,false,false
org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.NTFTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest,true,false,false,false,false,true,true,false
org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest,true,false,true,false,false,false,false,true
org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest,false,false,true,false,false,false,false,false
org.apache.commons.net.ftp.parser.MLSxEntryParserTest,false,false,false,false,false,false,false,false
org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest,true,false,false,false,false,false,false,false
org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest,true,true,false,false,false,false,false,false
org.apache.commons.net.telnet.EchoOptionHandlerTest,true,true,false,false,false,false,false,false
org.apache.commons.net.telnet.WindowSizeOptionHandlerTest,true,true,false,false,false,false,false,false
org.apache.commons.net.telnet.InvalidTelnetOptionExceptionTest,true,true,false,false,false,false,false,false
org.apache.commons.net.telnet.TelnetOptionTest,true,true,false,false,false,false,false,false
org.apache.commons.net.telnet.SimpleOptionHandlerTest,true,true,false,false,false,false,false,false
org.apache.commons.net.telnet.SuppressGAOptionHandlerTest,true,true,false,false,false,false,false,false
org.apache.commons.net.pop3.POP3ClientTest,true,false,true,true,false,false,false,false
org.apache.commons.net.ntp.TimeStampTest,true,false,true,false,false,false,false,false
org.apache.commons.net.util.UtilTest,false,false,true,false,false,false,false,false
org.apache.commons.net.util.Base64Test,true,false,true,false,false,false,false,false
org.apache.commons.net.examples.MainTest,false,false,false,false,false,true,true,false
org.apache.commons.net.imap.IMAPTest,true,false,false,false,false,false,false,false
org.apache.commons.net.time.TimeTCPClientTest,true,false,true,false,false,false,false,false
org.apache.commons.net.tftp.TFTPTest,false,false,false,false,false,true,true,true
