class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.validator.CreditCardValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.FieldTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.GenericValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.VarTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.ISBNValidatorTest,true,false,false,false,false,false,false,false
org.apache.commons.validator.GenericTypeValidatorTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.ValidatorResourcesTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.ValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.ValidatorResultsTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.CreditCardValidatorTest,true,false,false,false,false,false,false,false
org.apache.commons.validator.routines.ISSNValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.routines.TimeValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.ByteValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.UrlValidatorTest,true,false,false,false,false,false,false,false
org.apache.commons.validator.routines.CalendarValidatorTest,false,false,true,true,false,false,false,false
org.apache.commons.validator.routines.DateValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.routines.BigDecimalValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.AbstractCalendarValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.routines.EmailValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.routines.DomainValidatorTest,true,false,true,false,false,true,true,false
org.apache.commons.validator.routines.ShortValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.IntegerValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.DoubleValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.IBANValidatorTest,true,false,true,false,false,true,false,false
org.apache.commons.validator.routines.CurrencyValidatorTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.InetAddressValidatorTest,true,false,true,false,false,true,false,false
org.apache.commons.validator.routines.ISBNValidatorTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.FloatValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.ISINValidatorTest,true,false,false,false,false,false,false,false
org.apache.commons.validator.routines.AbstractNumberValidatorTest,true,false,true,false,false,false,false,false
org.apache.commons.validator.routines.PercentValidatorTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.CodeValidatorTest,false,false,true,false,false,false,false,true
org.apache.commons.validator.routines.LongValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.BigIntegerValidatorTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.routines.RegexValidatorTest,false,false,true,false,false,false,false,true
org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,false,true,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,false,true,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.ABANumberCheckDigitTest,false,true,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,false,true,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,false,true,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest,false,false,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,false,true,false,false,false,false,false,false
org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,false,false,true,false,false,false,false,false
org.apache.commons.validator.util.FlagsTest,true,false,true,false,false,false,false,false
