class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.mail.MultiPartEmailTest,true,false,true,false,false,true,true,false
org.apache.commons.mail.HtmlEmailTest,true,false,true,false,false,true,true,false
org.apache.commons.mail.EmailAttachmentTest,true,true,true,false,false,false,false,false
org.apache.commons.mail.EmailUtilsTest,true,false,false,false,false,false,false,false
org.apache.commons.mail.EmailTest,true,false,true,false,false,true,true,true
org.apache.commons.mail.ImageHtmlEmailTest,true,false,false,false,false,true,true,false
org.apache.commons.mail.DefaultAuthenticatorTest,true,true,false,false,false,false,false,false
org.apache.commons.mail.SimpleEmailTest,true,false,false,false,false,false,false,false
org.apache.commons.mail.util.MimeMessageParserTest,true,false,true,false,false,true,false,false
org.apache.commons.mail.util.IDNEmailAddressConverterTest,true,false,true,false,false,false,false,false
org.apache.commons.mail.resolver.DataSourceUrlResolverTest,false,false,true,false,false,true,false,false
org.apache.commons.mail.resolver.DataSourceCompositeResolverTest,true,false,true,false,false,false,false,false
org.apache.commons.mail.resolver.DataSourceFileResolverTest,false,false,true,false,false,true,false,false
org.apache.commons.mail.resolver.DataSourceClassPathResolverTest,false,false,true,false,false,false,false,false
