class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
com.google.common.truth.ComparableSubjectTest,true,false,true,true,false,false,false,true
com.google.common.truth.PrimitiveFloatArraySubjectTest,true,false,true,false,false,false,false,true
com.google.common.truth.MultisetSubjectTest,false,false,false,false,false,false,false,false
com.google.common.truth.PrimitiveLongArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.ObjectArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.IntegerSubjectTest,true,true,false,false,false,false,false,false
com.google.common.truth.ActualValueInferenceTest,false,false,false,false,false,false,false,false
com.google.common.truth.PrimitiveIntArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.IterableSubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.ExpectFailureTest,true,false,true,false,false,false,false,false
com.google.common.truth.BigDecimalSubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.TruthFailureSubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.PrimitiveBooleanArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.StringSubjectTest,true,false,true,false,false,false,false,false
com.google.common.truth.ClassSubjectTest,true,false,false,false,false,false,false,false
com.google.common.truth.MultimapSubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.PrimitiveCharArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.ExpectTest,true,false,false,true,false,false,false,false
com.google.common.truth.GraphMatchingTest,false,true,false,false,false,true,false,false
com.google.common.truth.ComparisonFailureWithFactsTest,true,false,true,false,false,false,false,false
com.google.common.truth.StackTraceCleanerTest,true,false,true,false,false,false,false,false
com.google.common.truth.MathUtilTest,true,false,true,false,false,false,false,false
com.google.common.truth.ThrowableSubjectTest,true,false,true,false,false,false,false,false
com.google.common.truth.LongSubjectTest,true,false,false,false,false,false,false,false
com.google.common.truth.SubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.PrimitiveDoubleArraySubjectTest,true,false,true,false,false,false,false,true
com.google.common.truth.StandardSubjectBuilderTest,true,false,false,false,false,false,false,false
com.google.common.truth.GuavaOptionalSubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.PrimitiveByteArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.TableSubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.CorrespondenceTest,true,false,true,true,false,false,false,true
com.google.common.truth.FloatSubjectTest,true,false,true,true,false,false,false,true
com.google.common.truth.MapSubjectTest,true,false,true,true,false,false,false,false
com.google.common.truth.DoubleSubjectTest,true,false,true,true,false,false,false,true
com.google.common.truth.PrimitiveShortArraySubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.BooleanSubjectTest,true,false,false,true,false,false,false,false
com.google.common.truth.FactTest,false,false,true,false,false,false,false,true
