class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
com.google.common.css.SourceCodeLocationTest,true,false,true,false,false,false,false,false
com.google.common.css.IdentitySubstitutionMapTest,true,true,false,false,false,false,false,false
com.google.common.css.SplittingSubstitutionMapTest,true,false,false,false,false,false,false,false
com.google.common.css.JobDescriptionBuilderTest,true,false,true,false,false,false,false,false
com.google.common.css.RecordingSubstitutionMapTest,true,false,true,false,false,false,false,false
com.google.common.css.MinimalSubstitutionMapTest,false,false,false,false,false,false,false,false
com.google.common.css.PrefixingSubstitutionMapTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.BooleanExpressionEvaluatorTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.CreateComponentNodesTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.CollectMixinDefinitionsTest,true,false,true,true,false,false,false,false
com.google.common.css.compiler.passes.ColorValueOptimizerTest,false,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.CreateDefinitionNodesTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.MarkRemovableRulesetNodesTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.UnsafeMergeRulesetNodesTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.WarnOnCustomPropertyTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.LocationBoundingVisitorTest,true,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.CheckMissingRequireTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.AutoExpandBrowserPrefixTest,false,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.ResolveCustomFunctionNodesTest,false,false,false,true,false,false,false,true
com.google.common.css.compiler.passes.DelegatingVisitorTest,false,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.LoopVariableReplacementPassTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.CreateForLoopNodesTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.HasConditionalNodesTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.MergeAdjacentRulesetNodesWithSameSelectorTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.CheckDependencyNodesTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.ValidatePropertyValuesTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.ResolveCustomFunctionNodesForChunksTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.CreateStandardAtRuleNodesTest,true,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.ProcessComponentsTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.ProcessKeyframesTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.RemoveVendorSpecificPropertiesTest,false,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.CreateConstantReferencesTest,true,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.CreateVendorPrefixedKeyframesTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.MergeAdjacentRulesetNodesWithSameDeclarationsTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.CreateConditionalNodesTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.ReplaceConstantReferencesTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.EliminateUselessRulesetNodesTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.StrictCss3Test,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.CodeBufferTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.TemplateCompactPrinterTest,false,true,false,false,false,false,false,false
com.google.common.css.compiler.passes.FixupFontDeclarationsTest,true,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.HandleUnknownAtRuleNodesTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.CompactPrinterTest,false,false,false,false,false,true,false,false
com.google.common.css.compiler.passes.MarkNonFlippableNodesTest,true,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.ReplaceMixinsTest,false,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.EvaluateCompileConstantsTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.StrictCss2Test,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.VerifyRecognizedPropertiesTest,false,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.CreateMixinsTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.RemoveDefaultDeclarationsTest,false,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.MarkDefaultDefinitionsTest,true,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.RecordingSubstitutionMapTest,true,false,true,true,false,false,false,false
com.google.common.css.compiler.passes.MarkRemovableRulesetNodesForChunkTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.SplitRulesetNodesTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.UnrollLoopsTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.BiDiFlipperTest,false,false,false,false,false,false,false,true
com.google.common.css.compiler.passes.MapChunkAwareNodesToChunkTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.passes.CssClassRenamingTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.ProcessRefinersTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.EliminateUnitsFromZeroNumericValuesTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.AbbreviatePositionalValuesTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.EliminateConditionalNodesTest,false,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.EliminateEmptyRulesetNodesTest,false,false,false,false,false,false,false,false
com.google.common.css.compiler.passes.HandleMissingConstantDefinitionsTest,false,false,false,true,false,false,false,false
com.google.common.css.compiler.passes.CollectConstantDefinitionsTest,true,false,true,false,false,false,false,true
com.google.common.css.compiler.ast.DefaultVisitControllerTest,true,false,true,false,false,true,false,true
com.google.common.css.compiler.ast.CssCustomFunctionNodeTest,true,false,true,false,false,false,false,true
com.google.common.css.compiler.ast.SourceCodeLocationTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssPseudoClassNodeTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssNodeTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssFunctionNodeTest,true,false,true,false,false,false,false,true
com.google.common.css.compiler.ast.StringCharStreamTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssStringNodeTest,true,false,true,false,false,true,false,true
com.google.common.css.compiler.ast.CssDefinitionNodeTest,true,false,false,false,false,false,false,true
com.google.common.css.compiler.ast.PropertyTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssTreeTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssCompositeValueNodeTest,true,false,true,false,false,false,false,false
com.google.common.css.compiler.ast.CssDeclarationNodeTest,true,false,true,false,false,false,false,true
com.google.common.css.compiler.ast.GssParserTest,true,false,true,true,false,false,false,false
com.google.common.css.compiler.ast.CssPropertyNodeTest,true,false,true,false,false,false,false,true
com.google.common.css.compiler.ast.CssAbstractBlockNodeTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.ast.CssSelectorNodeTest,true,false,true,false,false,false,false,true
com.google.common.css.compiler.gssfunctions.DefaultGssFunctionMapProviderTest,false,false,true,false,false,false,false,false
com.google.common.css.compiler.gssfunctions.GssFunctionsTest,true,false,false,false,false,false,false,false
com.google.common.css.compiler.commandline.ClosureCommandLineCompilerTest,true,false,false,false,false,true,true,false
